File,Predicted_Confidences,Predicted_Boxes,Ground_Truth_Boxes
concentrix_vetriselvi.ss@concentrix.com_113132_2020-08-04_21819_.jpg,[],[],[]
21353.jpg,[],[],[]
90472_2020-07-15_6377_.jpg,[],[],[]
88796_2020-07-14_903_.jpg,[],[],[]
mphasis_Satish.Kv01@mphasis.com_131739_2020-08-18_5645_.jpg,[],[],[]
30_2162050_Imposter.jpg,[],[],[]
45156_2020-04-15_9807_.jpg,[0.7638],"[[114, 52, 160, 188]]","[[113, 50, 160, 189]]"
onkar.kulkarni@mphasis.com_mphasis_proctordesk_hosted_246_.jpg,[],[],[]
655_2162297_Imposter.jpg,[],[],[]
2799_2165386_FVE - No Face Detected.jpg,[],[],[]
mphasis_rupesh.raut@mphasis.com_121321_2020-08-10_2473_.jpg,[],[],[]
60_2162050_Imposter.jpg,[],[],[]
92786_2020-07-16_14226_.jpg,[],[],[]
mphasis_bhagyashree.gani@mphasis.com_141494_2020-08-26_1953_.jpg,[],[],[]
mphasis_ashwini.ghante@mphasis.com_144710_2020-08-28_7181_.jpg,[],[],[]
107174_2020-07-29_12993_.jpg,[],[],[]
83_2162061_Imposter.jpg,[],[],[]
864_2162330_Imposter.jpg,[],[],[]
95812_2020-07-20_6728_.jpg,[],[],[]
mphasis_darpan.bhadane@mphasis.com_115565_2020-08-05_3102_.jpg,[],[],[]
mphasis_Sukeshana.Navghade@mphasis.com_111946_2020-08-03_2994_.jpg,[],[],[]
13513.jpg,[],[],[]
489_2162174_Mobile Camera.jpg,[],[],[]
fti_Carl.DiCarlo@fti-acuity.com_136437_2020-08-21_18397_.jpg,[],[],[]
1145_2162979_Imposter.jpg,[],[],[]
fti_Richard.Kraus@fti-acuity.com_145063_2020-08-28_20277_.jpg,[],[],[]
15987.jpg,[],[],[]
g_top_WIN_20210427_22_16_43_Pro133.jpg,[0.956],"[[223, 0, 277, 86]]","[[224, 0, 278, 87]]"
2363_2165106_Imposter.jpg,[],[],[]
mphasis_vikram.b@mphasis.com_128935_2020-08-17_10574_.jpg,[],[],[]
2318_2165084_Imposter.jpg,[],[],[]
9839.jpg,[],[],[]
80326_2020-07-02_11938_.jpg,[],[],[]
mphasis_Suraj.Salaskar@mphasis.com_130622_2020-08-18_2140_.jpg,[],[],[]
2058_2164993_Mobile Camera.jpg,[],[],[]
167_2162078_Mobile Camera.jpg,[],[],[]
1228_2163173_Imposter.jpg,[],[],[]
985_2162475_Imposter.jpg,[],[],[]
8926.jpg,[],[],[]
1485_2163487_Mobile Camera.jpg,[],[],[]
91144_2020-07-15_10276_.jpg,[],[],[]
1508_2163518_Mobile Camera.jpg,[],[],"[[255, 150, 286, 180]]"
fti_Kathryn.Henderson@fti-acuity.com_128334_2020-08-16_11672_.jpg,[],[],[]
12183.jpg,[],[],[]
11715.jpg,[],[],[]
73150_2020-06-14_998_.jpg,[0.7866],"[[59, 97, 160, 197]]","[[69, 99, 160, 200]]"
105132_2020-07-28_5232_.jpg,[],[],[]
24674.jpg,[],[],[]
1978_2164972_Mobile Camera.jpg,[0.4808],"[[154, 138, 185, 178]]","[[155, 139, 187, 169]]"
fti_Yujian.Zhang@fti-acuity.com_137400_2020-08-22_20474_.jpg,[],[],[]
2827_2165415_Mobile Camera.jpg,"[0.4804, 0.4238]","[[191, 121, 203, 174], [192, 105, 204, 163]]","[[193, 119, 206, 161]]"
506_2162194_Imposter.jpg,[],[],[]
fti_Marvalyn.Miles@fti-acuity.com_132643_2020-08-19_13741_.jpg,[],[],[]
2389_2165120_Mobile Camera.jpg,[],[],"[[136, 133, 191, 170]]"
829_2162309_Imposter.jpg,[],[],[]
shila.kapse@mphasis.com_mphasis_proctordesk_hosted_1503_.jpg,[],[],[]
24113.jpg,[0.8817],"[[52, 62, 97, 100]]","[[50, 62, 98, 101]]"
410_2162129_Imposter.jpg,[],[],[]
25187.jpg,[0.637],"[[105, 164, 129, 240]]","[[105, 162, 130, 239]]"
8284.jpg,[],[],[]
tejashree.khandge@mphasis.com_mphasis_proctordesk_hosted_1339_.jpg,[],[],[]
257_2162108_Imposter.jpg,[],[],[]
mphasis_pradeep.r@mphasis.com_123646_2020-08-12_8709_.jpg,[],[],[]
2143_2164999_Mobile Camera.jpg,[],[],[]
79314_2020-06-30_11641_.jpg,[],[],[]
mphasis_Sunny.Thakur@mphasis.com_133317_2020-08-19_1599_.jpg,[],[],[]
296_2162117_Imposter.jpg,[],[],[]
2178_2165009_Imposter.jpg,[],[],[]
2508_2165263_Imposter.jpg,[],[],[]
mphasis_pallavi.avaghade@mphasis.com_122667_2020-08-11_8924_.jpg,[],[],[]
70_2162050_Imposter.jpg,[],[],[]
100990_2020-07-23_9091_.jpg,[],[],[]
14255.jpg,[],[],[]
102012_2020-07-24_12387_.jpg,[],[],[]
91385_2020-07-15_3502_.jpg,[],[],[]
412_2162129_Imposter.jpg,[],[],[]
20785.jpg,[],[],[]
43160_2020-04-11_19387_.jpg,[0.9115],"[[59, 86, 160, 240]]","[[58, 84, 160, 239]]"
fti_Kun.Chang@fti-acuity.com_146952_2020-08-31_15162_.jpg,[],[],[]
79889_2020-07-01_15004_.jpg,[],[],[]
g_top_17898.jpg,[0.9476],"[[172, 0, 235, 19]]","[[172, 0, 235, 20]]"
22177.jpg,[],[],[]
21084.jpg,[],[],[]
751_2162304_Imposter.jpg,[],[],[]
22361.jpg,[],[],[]
swathi.b@mphasis.com_mphasis_proctordesk_hosted_611_.jpg,[],[],[]
1040_2162503_Imposter.jpg,[],[],[]
2077_2164994_FVE - No Face Detected.jpg,[],[],[]
84779_2020-07-10_17606_.jpg,[0.8491],"[[202, 122, 236, 162]]","[[202, 123, 235, 161]]"
mphasis_shila.kapse@mphasis.com_123648_2020-08-12_4972_.jpg,[],[],[]
1029_2162503_Mobile Camera.jpg,[],[],[]
88812_2020-07-14_5379_.jpg,[],[],[]
1752_2164152_Imposter.jpg,[],[],[]
mphasis_gangamma.e@mphasis.com_123237_2020-08-12_10781_.jpg,[],[],[]
7572.jpg,[],[],[]
444_2162134_Mobile Camera.jpg,[0.8395],"[[31, 96, 82, 134]]","[[31, 96, 84, 134]]"
mphasis_Sanket.Pawar@mphasis.com_129067_2020-08-17_264_.jpg,[],[],[]
8539.jpg,[],[],[]
2489_2165263_Imposter.jpg,[],[],[]
mphasis_elavarasan.p@mphasis.com_118461_2020-08-07_5469_.jpg,[],[],[]
2627_2165275_Imposter.jpg,[],[],[]
5793.jpg,[],[],[]
95522_2020-07-18_13835_.jpg,[],[],[]
21030.jpg,[],[],[]
21218.jpg,[],[],[]
47642_2020-04-21_9632_.jpg,[],[],[]
2373_2165110_FVE - No Face Detected.jpg,[],[],[]
mphasis_shifana.m@mphasis.com_124577_2020-08-13_9241_.jpg,[],[],[]
16576.jpg,[],[],[]
1536_2163597_Imposter.jpg,[],[],[]
100815_2020-07-23_3175_.jpg,[],[],[]
mphasis_Prasad.Pandav@mphasis.com_139810_2020-08-25_369_.jpg,[],[],[]
mphasis_savita.shirgire@mphasis.com_113187_2020-08-04_8580_.jpg,[],[],[]
mphasis_ashwini.ghante@mphasis.com_118039_2020-08-07_7144_.jpg,[],[],[]
1743_2164112_FVE - No Face Detected.jpg,[],[],[]
846.jpg,[0.7289],"[[218, 131, 236, 148]]",[]
14908.jpg,[],[],[]
960_2162434_Imposter.jpg,[],[],[]
ramesh.ijjagiri@mphasis.com_mphasis_proctordesk_hosted_mphasis_proctordesk_hosted_ramesh.ijjagiri@mphasis.com_86919_9_.jpg,[],[],[]
104174_2020-07-27_15132_.jpg,[],[],[]
43556_2020-04-13_9851_.jpg,[0.4699],"[[92, 158, 136, 176]]","[[103, 155, 135, 175]]"
Jennifer.Tambi@fti-acuity.com_fti_consulting_proctordesk_hosted_17201_.jpg,[0.8875],"[[236, 128, 320, 201]]","[[235, 129, 320, 201]]"
6478.jpg,[],[],[]
fti_Christina.Northern@fti-acuity.com_134426_2020-08-20_11195_.jpg,[],[],[]
2139_2164997_Imposter.jpg,[],[],[]
fti_Shomik.Niyogi@fti-acuity.com_132662_2020-08-19_17415_.jpg,[],[],[]
6009.jpg,[],[],[]
g_left_WIN_20210427_22_16_35_Pro135.jpg,[0.9658],"[[0, 96, 57, 168]]","[[0, 97, 58, 169]]"
22010.jpg,[0.3903],"[[223, 91, 304, 237]]",[]
66_2162050_Imposter.jpg,[],[],[]
1584_2163632_Imposter.jpg,[],[],[]
189_2162083_FVE - No Face Detected.jpg,[],[],[]
2270_2165033_Mobile Camera.jpg,[],[],[]
2822_2165401_Imposter.jpg,[],[],[]
308_2162120_Mobile Camera.jpg,[0.8661],"[[182, 141, 234, 180]]","[[189, 142, 234, 180]]"
9335.jpg,[],[],[]
21959.jpg,[],[],[]
19338.jpg,[],[],[]
119_2162064_Mobile Camera.jpg,[],[],"[[99, 128, 144, 170]]"
37_2162050_Imposter.jpg,[],[],[]
fti_Kola.Kalejaye@fti-acuity.com_145394_2020-08-28_14010_.jpg,[],[],[]
13295.jpg,[],[],[]
13061.jpg,[],[],[]
fti_Marta.Velez@fti-acuity.com_140595_2020-08-25_15809_.jpg,[],[],[]
fti_Marla.Grant@fti-acuity.com_129172_2020-08-17_14120_.jpg,[],[],[]
2786_2165376_Mobile Camera.jpg,[],[],[]
1825_2164903_Mobile Camera.jpg,[],[],"[[249, 115, 293, 151]]"
mphasis_savita.shirgire@mphasis.com_113187_2020-08-04_8555_.jpg,[],[],[]
2668_2165275_Imposter.jpg,[],[],[]
481_2162174_Imposter.jpg,[],[],[]
22745.jpg,[],[],[]
fti_Edward.Meertins-George@fti-acuity.com_131166_2020-08-18_14301_.jpg,[0.8076],"[[11, 50, 86, 168]]","[[12, 51, 81, 170]]"
1976_2164972_Mobile Camera.jpg,[0.6377],"[[200, 99, 234, 140]]",[]
98193_2020-07-21_5098_.jpg,[],[],[]
10517.jpg,[],[],[]
mphasis_Vinod.G@mphasis.com_114241_2020-08-04_11008_.jpg,[],[],[]
691_2162304_Imposter.jpg,[],[],[]
93495_2020-07-17_4524_.jpg,[],[],[]
80326_2020-07-02_11937_.jpg,[],[],[]
1041_2162503_Imposter.jpg,[],[],[]
82140_2020-07-06_11846_.jpg,[0.786],"[[121, 89, 201, 171]]","[[118, 89, 201, 177]]"
21158.jpg,[],[],[]
1932_2164953_Imposter.jpg,[],[],[]
2151_2165005_Imposter.jpg,[],[],[]
20844.jpg,[],[],[]
79462_2020-06-30_15315_.jpg,[],[],[]
27680.jpg,[],[],[]
21415.jpg,[],[],[]
1259_2163240_Imposter.jpg,[],[],[]
10374.jpg,[],[],[]
291_2162117_Mobile Camera.jpg,[],[],[]
89192_2020-07-14_10420_.jpg,[0.8966],"[[25, 137, 130, 221]]","[[25, 137, 131, 222]]"
fti_Jayme.Coleman@fti-acuity.com_133046_2020-08-19_14556_.jpg,[0.8788],"[[47, 168, 129, 240]]","[[49, 168, 122, 239]]"
87989_2020-07-13_5563_.jpg,[],[],[]
2427_2165189_Mobile Camera.jpg,[0.6183],"[[194, 122, 243, 179]]",[]
16584.jpg,[],[],[]
102007_2020-07-24_3657_.jpg,"[0.8389, 0.4457]","[[88, 113, 160, 167], [0, 107, 66, 160]]","[[87, 111, 159, 172]]"
579_2162265_Multiple people.jpg,[],[],[]
92466_2020-07-16_10774_.jpg,[],[],[]
fti_Doreen.Nanda@fti-acuity.com_145362_2020-08-28_13134_.jpg,[],[],[]
2806_2165386_Mobile Camera.jpg,[0.8209],"[[278, 124, 319, 177]]","[[274, 125, 320, 174]]"
mphasis_prakash.kashid@mphasis.com_129359_2020-08-17_10945_.jpg,[],[],[]
mphasis_simali.dhadbale@mphasis.com_125907_2020-08-13_8109_.jpg,[],[],[]
13675.jpg,[],[],[]
101852_2020-07-24_11657_.jpg,[],[],[]
26646.jpg,[0.9221],"[[184, 116, 259, 240]]","[[184, 116, 259, 240]]"
fti_Marla.Grant@fti-acuity.com_131020_2020-08-18_14140_.jpg,[],[],[]
11761.jpg,[],[],[]
2762_2165370_Imposter.jpg,[],[],[]
83432_2020-07-08_16735_.jpg,[],[],[]
mphasis_s.geethamma@mphasis.com_113515_2020-08-04_8995_.jpg,[],[],[]
44311_2020-04-14_9784_.jpg,[],[],[]
87311_2020-07-13_15219_.jpg,[],[],[]
fti_Alyssa.Mandel@fti-acuity.com_136870_2020-08-21_20352_.jpg,[],[],[]
1109_2162762_Multiple people.jpg,[],[],[]
8570.jpg,[],[],[]
437_2162132_Mobile Camera.jpg,[0.8598],"[[179, 127, 240, 179]]","[[183, 128, 239, 179]]"
fti_Palmer.Parrott@fti-acuity.com_134642_2020-08-20_14712_.jpg,[],[],[]
2644_2165275_Imposter.jpg,[],[],[]
401_2162129_Imposter.jpg,[],[],[]
shila.kapse@mphasis.com_mphasis_proctordesk_hosted_1585_.jpg,[],[],[]
15907.jpg,[],[],[]
531_2162224_Imposter.jpg,[],[],[]
153.jpg,[],[],[]
mphasis_Sunny.Thakur@mphasis.com_133317_2020-08-19_1624_.jpg,[],[],[]
20443.jpg,[],[],[]
loretta.carroll@mphasis.com_mphasis_proctordesk_hosted_1771_.jpg,[],[],[]
mphasis_pavan.an@mphasis.com_113275_2020-08-04_6801_.jpg,[],[],[]
21488.jpg,[],[],[]
44311_2020-04-14_9795_.jpg,[],[],[]
645_2162291_Mobile Camera.jpg,[],[],[]
716_2162304_Imposter.jpg,[],[],[]
1242.jpg,[],[],[]
15272.jpg,[],[],[]
79461_2020-06-30_11410_.jpg,[0.9079],"[[206, 145, 272, 239]]","[[205, 146, 272, 240]]"
19364.jpg,[],[],[]
1646_2163684_Mobile Camera.jpg,[0.8397],"[[58, 30, 104, 87]]","[[58, 29, 103, 87]]"
mphasis_sushmita.mesta@mphasis.com_116948_2020-08-06_10732_.jpg,[],[],[]
90.jpg,[],[],[]
597_2162279_Mobile Camera.jpg,[],[],[]
2138.jpg,[],[],[]
10382.jpg,[],[],[]
mphasis_SHREYAS.JOSHI@MPHASIS.COM_135116_2020-08-21_4384_.jpg,[],[],[]
108232_2020-07-30_14447_.jpg,[],[],[]
85281_2020-07-10_5141_.jpg,[],[],[]
11107.jpg,[],[],[]
1691_2163741_Imposter.jpg,[],[],[]
90527_2020-07-15_717_.jpg,[],[],[]
2515_2165263_Imposter.jpg,[],[],[]
987_2162475_Imposter.jpg,[],[],[]
96220_2020-07-20_17410_.jpg,[0.8758],"[[131, 96, 171, 162]]","[[131, 98, 171, 162]]"
799_2162304_Imposter.jpg,[],[],[]
334_2162123_FVE - No Face Detected.jpg,[],[],[]
758_2162304_Imposter.jpg,[],[],[]
7208.jpg,[],[],[]
710_2162304_Imposter.jpg,[],[],[]
737_2162304_Imposter.jpg,[],[],[]
19106.jpg,[],[],[]
82012_2020-07-06_11503_.jpg,[],[],[]
26317.jpg,[0.9113],"[[159, 133, 196, 176]]","[[159, 132, 196, 173]]"
1285_2163250_Imposter.jpg,[],[],[]
mphasis_meka.divya@mphasis.com_120001_2020-08-10_2810_.jpg,[],[],[]
15664.jpg,[],[],[]
958_2162434_Imposter.jpg,[],[],[]
4661.jpg,[],[],[]
11988.jpg,[],[],[]
97798_2020-07-21_7376_.jpg,[],[],[]
14476.jpg,[],[],[]
15980.jpg,[],[],[]
2075_2164994_Imposter.jpg,[],[],[]
7951.jpg,[],[],[]
fti_Samuel.Seymour@fti-acuity.com_131165_2020-08-18_19034_.jpg,[],[],"[[203, 133, 212, 178]]"
fti_Denise.Luczak@fti-acuity.com_134475_2020-08-20_19411_.jpg,[],[],[]
fti_Tara.Bognar@fti-acuity.com_140292_2020-08-25_15515_.jpg,[],[],[]
fti_Stephen.Curtis@fti-acuity.com_136425_2020-08-21_17872_.jpg,[],[],[]
mphasis_Sachin.Jaiswal@mphasis.com_139890_2020-08-25_10662_.jpg,[],[],[]
363_2162129_Imposter.jpg,[],[],[]
8353.jpg,[],[],[]
1205_2163077_Mobile Camera.jpg,[],[],[]
241_2162096_Mobile Camera.jpg,[],[],[]
64_2162050_Imposter.jpg,[],[],[]
1057_2162526_Imposter.jpg,[],[],[]
9351.jpg,[],[],[]
2189_2165010_Imposter.jpg,[],[],[]
230_2162093_Imposter.jpg,[],[],[]
9125.jpg,[],[],[]
2028_2164987_Mobile Camera.jpg,[],[],[]
1678_2163738_Mobile Camera.jpg,[],[],[]
25087.jpg,[0.9199],"[[112, 113, 164, 180]]","[[113, 113, 165, 180]]"
554_2162224_Imposter.jpg,[],[],[]
226_2162093_Imposter.jpg,[],[],[]
102877_2020-07-25_18233_.jpg,[],[],[]
mphasis_gurpreet.kaur@mphasis.com_129343_2020-08-17_560_.jpg,[],[],[]
96896_2020-07-20_1878_.jpg,[],[],[]
8263.jpg,[],[],[]
108264_2020-07-30_10204_.jpg,[],[],[]
fti_Yujian.Zhang@fti-acuity.com_140401_2020-08-25_20481_.jpg,[],[],[]
mphasis_Prasad.Pandav@mphasis.com_113336_2020-08-04_305_.jpg,[],[],[]
mphasis_mamata.shyabalad@mphasis.com_126660_2020-08-14_10180_.jpg,[],[],[]
89111_2020-07-14_13896_.jpg,[],[],[]
100_2162064_Mobile Camera.jpg,[0.2585],"[[116, 132, 158, 170]]","[[117, 132, 160, 171]]"
89032_2020-07-14_9157_.jpg,[],[],[]
mphasis_nandhini.s@mphasis.com_113490_2020-08-04_9731_.jpg,[0.849],"[[144, 114, 186, 176]]","[[145, 115, 186, 172]]"
22844.jpg,[],[],[]
801_2162304_Imposter.jpg,[],[],[]
g_right_WIN_20210427_22_16_35_Pro114.jpg,[0.9367],"[[300, 81, 319, 128]]","[[300, 81, 320, 129]]"
1616_2163655_Imposter.jpg,[],[],[]
253_2162108_Imposter.jpg,[],[],[]
17597.jpg,[],[],[]
g_top_116353.jpg,[0.9584],"[[142, 0, 239, 32]]","[[143, 0, 239, 33]]"
97891_2020-07-21_16315_.jpg,[],[],[]
mphasis_pinjari.fakruddin@mphasis.com_115314_2020-08-05_8872_.jpg,[],[],[]
Maysa.Ceballos-Germosen@fti-acuity.com_fti_consulting_proctordesk_hosted_20347_.jpg,[],[],[]
7004.jpg,[],[],[]
1431_2163413_FVE - No Face Detected.jpg,[],[],[]
2180_2165010_Imposter.jpg,[],[],[]
ashvini.jadhav@mphasis.com_mphasis_proctordesk_hosted_296_.jpg,[],[],[]
83196_2020-07-08_17213_.jpg,[0.9222],"[[179, 62, 225, 127]]","[[180, 63, 223, 127]]"
mphasis_Kummara.Ashokkumar@mphasis.com_139770_2020-08-25_2191_.jpg,[],[],[]
fti_Gergana.Miteva@fti-acuity.com_143271_2020-08-27_15116_.jpg,[],[],[]
mphasis_LORETTA.CARROLL@MPHASIS.COM_121105_2020-08-11_7842_.jpg,[],[],[]
105456_2020-07-28_14373_.jpg,[],[],[]
Joseph.Hernandez@fti-acuity.com_fti_consulting_proctordesk_hosted_2782_.jpg,[],[],[]
55524_2020-05-06_18374_.jpg,[],[],[]
12092.jpg,[],[],[]
g_right_116123.jpg,[0.9543],"[[281, 66, 320, 119]]","[[281, 66, 320, 120]]"
13411.jpg,[],[],[]
2230_2165018_Mobile Camera.jpg,[],[],[]
21614.jpg,[],[],[]
88812_2020-07-14_5390_.jpg,[],[],[]
mphasis_harshada.gurav@mphasis.com_143264_2020-08-27_2412_.jpg,[],[],[]
mphasis_meka.divya@mphasis.com_113356_2020-08-04_2732_.jpg,[],[],[]
82681_2020-07-07_14774_.jpg,[],[],[]
80199_2020-07-02_17015_.jpg,[],[],[]
100560_2020-07-23_12384_.jpg,[],[],[]
88796_2020-07-14_876_.jpg,[],[],[]
ashvini.jadhav@mphasis.com_mphasis_proctordesk_hosted_278_.jpg,[],[],[]
mphasis_b.mokanapriya@mphasis.com_140442_2020-08-25_6077_.jpg,[],[],[]
48064_2020-04-22_9877_.jpg,[0.7967],"[[104, 1, 189, 112]]","[[104, 0, 195, 114]]"
mphasis_likhitha.p@mphasis.com_129061_2020-08-17_4417_.jpg,[],[],[]
1172_2163030_Multiple people.jpg,[],[],"[[244, 151, 278, 175]]"
1088_2162650_Imposter.jpg,[],[],[]
mphasis_Lalit.Bonde@mphasis.com_132354_2020-08-19_4575_.jpg,[],[],[]
7889.jpg,[],[],[]
106178_2020-07-29_19131_.jpg,[],[],[]
mphasis_Shireesha.Kolla@mphasis.com_121303_2020-08-10_10295_.jpg,[],[],[]
146_2162067_Mobile Camera.jpg,[],[],[]
258_2162108_Imposter.jpg,[],[],[]
santhosh.n1@concentrix.com_concentrix_proctordesk_hosted_concentrix_proctordesk_hosted_santhosh.n1@concentrix.com_80182_2981_.jpg,[],[],[]
koppula.navya@mphasis.com_mphasis_proctordesk_hosted_958_.jpg,[0.6454],"[[0, 167, 15, 239]]",[]
559_2162224_Imposter.jpg,[],[],[]
5557.jpg,[],[],[]
841_2162314_Imposter.jpg,[],[],[]
107372_2020-07-29_11151_.jpg,[0.7564],"[[136, 14, 204, 79]]","[[136, 14, 204, 75]]"
341_2162123_Imposter.jpg,[],[],[]
108324_2020-07-30_17424_.jpg,[0.8766],"[[100, 87, 154, 153]]","[[101, 87, 155, 161]]"
100005_2020-07-23_3945_.jpg,[],[],[]
338_2162123_FVE - No Face Detected.jpg,[],[],[]
sandeep.gaikwad@mphasis.com_mphasis_proctordesk_hosted_1210_.jpg,[],[],[]
krishna.gond@mphasis.com_mphasis_proctordesk_hosted_452_.jpg,[],[],[]
fti_Maibel.Reyes@fti-acuity.com_129614_2020-08-17_18775_.jpg,[0.8062],"[[0, 102, 102, 240]]","[[1, 103, 100, 229]]"
mphasis_mounika.s@mphasis.com_131194_2020-08-18_188_.jpg,[],[],[]
1776.jpg,[],[],[]
mphasis_padma.patrot@mphasis.com_136395_2020-08-21_10063_.jpg,[],[],[]
g_right_7482.jpg,[0.9606],"[[261, 84, 320, 137]]","[[262, 84, 320, 138]]"
6078.jpg,[],[],[]
62441_2020-05-20_17935_.jpg,[],[],[]
mphasis_bhimakka.kulakarni@mphasis.com_121713_2020-08-11_9352_.jpg,[],[],[]
95605_2020-07-19_18751_.jpg,[],[],[]
210_2162093_Imposter.jpg,[],[],[]
87841_2020-07-13_5297_.jpg,[],[],[]
mphasis_LORETTA.CARROLL@MPHASIS.COM_112901_2020-08-04_7777_.jpg,[],[],[]
1983_2164972_Mobile Camera.jpg,[0.8689],"[[184, 117, 224, 165]]","[[179, 116, 224, 164]]"
fti_Kun.Chang@fti-acuity.com_143424_2020-08-27_15159_.jpg,[],[],[]
14264.jpg,[],[],[]
25186.jpg,[0.6971],"[[105, 162, 129, 240]]","[[106, 162, 132, 240]]"
83342_2020-07-08_14787_.jpg,[],[],[]
concentrix_patchanok.yangtisan@concentrix.com_117791_2020-08-07_21604_.jpg,[0.8364],"[[157, 148, 274, 235]]","[[159, 149, 274, 240]]"
1923_2164951_Imposter.jpg,[],[],[]
593_2162279_FVE - No Face Detected.jpg,[],[],[]
Samuel.Kamanu@fti-acuity.com_fti_consulting_proctordesk_hosted_21712_.jpg,[0.725],"[[152, 13, 291, 88]]","[[153, 14, 320, 96]]"
1587_2163632_Imposter.jpg,[],[],[]
2129_2164997_Imposter.jpg,[],[],[]
mphasis_Sunny.Thakur@mphasis.com_135053_2020-08-20_1646_.jpg,[],[],[]
Sanket.Pawar@mphasis.com_mphasis_proctordesk_hosted_26_.jpg,[],[],[]
91084_2020-07-15_8176_.jpg,[],[],[]
1357_2163286_FVE - No Face Detected.jpg,[],[],[]
14272.jpg,[],[],[]
12712.jpg,[],[],[]
2410_2165169_Mobile Camera.jpg,[],[],[]
fti_David.Johnstone@fti-acuity.com_136218_2020-08-21_18992_.jpg,[0.7799],"[[106, 77, 158, 111]]","[[106, 75, 157, 111]]"
mphasis_Faiyaj.Attar@mphasis.com_125144_2020-08-13_6652_.jpg,[],[],[]
98400_2020-07-21_8752_.jpg,[],[],[]
26588.jpg,[0.8874],"[[172, 36, 241, 182]]","[[172, 35, 243, 183]]"
101829_2020-07-24_8043_.jpg,[0.8988],"[[163, 127, 221, 179]]","[[162, 125, 221, 180]]"
Mohammad.Qashou@investbank.jo_investbank_proctordesk_hosted_investbank_proctordesk_hosted_Mohammad.Qashou@investbank.jo_85735_2934_.jpg,[],[],[]
84004_2020-07-09_10410_.jpg,[0.8263],"[[110, 134, 192, 237]]","[[108, 135, 193, 240]]"
711_2162304_Imposter.jpg,[],[],[]
101695_2020-07-24_8768_.jpg,[],[],[]
mphasis_GABRIEL.SANTHOSH@MPHASIS.COM_112373_2020-08-03_3639_.jpg,[],[],[]
741_2162304_Imposter.jpg,[],[],[]
1021.jpg,[],[],[]
2738_2165327_Imposter.jpg,[],[],[]
1092_2162650_Mobile Camera.jpg,[],[],[]
mphasis_Ramesh.Chavan@mphasis.com_122003_2020-08-11_6464_.jpg,[],[],[]
mphasis_darpan.bhadane@mphasis.com_113922_2020-08-04_3101_.jpg,[],[],[]
23899.jpg,[],[],[]
2346_2165096_Imposter.jpg,[],[],[]
concentrix_vetriselvi.ss@concentrix.com_111676_2020-08-03_21813_.jpg,[],[],[]
98857_2020-07-22_3838_.jpg,[],[],[]
2664_2165275_Imposter.jpg,[],[],[]
90256_2020-07-15_7076_.jpg,[],[],[]
fti_Wooshik.Shim@fti-acuity.com_137332_2020-08-22_16874_.jpg,[],[],[]
17534.jpg,[],[],[]
102324_2020-07-24_14122_.jpg,[0.8755],"[[209, 106, 268, 161]]","[[211, 106, 269, 160]]"
fti_Olufemi.Gbede@fti-acuity.com_136139_2020-08-21_18464_.jpg,[],[],[]
82668_2020-07-07_11976_.jpg,[0.7806],"[[114, 143, 151, 202]]","[[113, 139, 150, 199]]"
v.vinothkumar@mphasis.com_mphasis_proctordesk_hosted_1411_.jpg,[],[],[]
108613_2020-07-30_7897_.jpg,[],[],[]
82603_2020-07-07_17781_.jpg,[0.882],"[[190, 79, 230, 160]]","[[190, 77, 230, 160]]"
2729_2165327_Imposter.jpg,[],[],[]
285.jpg,[],[],[]
mphasis_b.mokanapriya@mphasis.com_139248_2020-08-24_6073_.jpg,[],[],[]
25658.jpg,[0.8847],"[[219, 112, 259, 191]]","[[220, 111, 260, 191]]"
20387.jpg,[],[],[]
2549_2165269_Mobile Camera.jpg,[0.787],"[[190, 60, 312, 180]]","[[232, 61, 312, 138]]"
1945_2164955_Mobile Camera.jpg,[0.2647],"[[26, 139, 58, 179]]",[]
1453.jpg,[],[],[]
mphasis_jaini.navya@mphasis.com_112932_2020-08-03_10421_.jpg,[],[],[]
1594_2163635_Mobile Camera.jpg,[0.8812],"[[206, 130, 263, 180]]","[[209, 129, 263, 180]]"
77_2162052_Imposter.jpg,[],[],[]
12306.jpg,[],[],[]
106721_2020-07-29_7862_.jpg,[],[],[]
685_2162304_Imposter.jpg,[],[],[]
4491.jpg,[],[],[]
2252_2165029_Imposter.jpg,[],[],[]
748_2162304_Imposter.jpg,[],[],[]
89269_2020-07-14_11260_.jpg,[0.2796],"[[204, 28, 270, 107]]",[]
g_top_21615.jpg,[0.959],"[[168, 0, 286, 47]]","[[168, 0, 288, 48]]"
98723_2020-07-22_19037_.jpg,[],[],[]
sudha.j@mphasis.com_mphasis_proctordesk_hosted_1686_.jpg,[],[],[]
1514_2163557_Mobile Camera.jpg,[],[],"[[14, 104, 36, 140]]"
2066_2164994_Imposter.jpg,[],[],[]
2670_2165275_FVE - No Face Detected.jpg,[],[],[]
181_2162083_Mobile Camera.jpg,[],[],[]
2646_2165275_Imposter.jpg,[],[],[]
2_2162025_Mobile Camera.jpg,[],[],[]
21962.jpg,[],[],[]
20086.jpg,[],[],[]
149.jpg,[],[],[]
26294.jpg,[0.6126],"[[149, 135, 181, 165]]","[[150, 136, 182, 163]]"
105540_2020-07-28_10316_.jpg,[],[],[]
2784_2165373_Imposter.jpg,[],[],[]
16022.jpg,[],[],[]
