File,Predicted_Confidences,Predicted_Boxes,Ground_Truth_Boxes
f044cf1d_147.jpg,[0.9541],"[[54, 59, 540, 359]]","[[56, 59, 536, 359]]"
9d47d182_327.jpg,[0.9197],"[[36, 65, 431, 359]]","[[35, 64, 433, 358]]"
b2045fbc_254.jpg,[0.9577],"[[115, 56, 552, 359]]","[[114, 57, 552, 359]]"
b2045fbc_421.jpg,[0.9665],"[[111, 72, 508, 359]]","[[112, 72, 510, 358]]"
b2045fbc_432.jpg,[0.9602],"[[62, 76, 474, 359]]","[[60, 75, 472, 359]]"
b2045fbc_1608.jpg,[0.8377],"[[44, 115, 491, 360]]","[[44, 113, 488, 359]]"
b2045fbc_1318.jpg,[0.9375],"[[101, 96, 481, 360]]","[[102, 95, 482, 358]]"
b2045fbc_854.jpg,[0.9668],"[[62, 0, 543, 360]]","[[64, 0, 543, 358]]"
b2045fbc_856.jpg,[0.9687],"[[65, 0, 546, 360]]","[[65, 0, 547, 358]]"
b2045fbc_1276.jpg,[0.9663],"[[94, 98, 437, 359]]","[[93, 96, 435, 358]]"
b2045fbc_1527.jpg,[0.7382],"[[103, 129, 320, 359]]","[[102, 128, 320, 360]]"
9d47d182_275.jpg,[0.964],"[[39, 65, 444, 359]]","[[38, 64, 445, 359]]"
b2045fbc_1420.jpg,[],[],[]
b2045fbc_909.jpg,[0.9552],"[[79, 70, 473, 359]]","[[79, 68, 473, 358]]"
9d47d182_352.jpg,[0.9189],"[[38, 65, 554, 359]]","[[33, 66, 555, 360]]"
b2045fbc_415.jpg,[0.9686],"[[96, 71, 507, 359]]","[[96, 70, 510, 358]]"
f044cf1d_252.jpg,[0.8869],"[[83, 51, 546, 359]]","[[83, 50, 552, 359]]"
9d47d182_256.jpg,[0.9376],"[[30, 62, 624, 360]]","[[37, 63, 627, 358]]"
b2045fbc_1381.jpg,[0.8478],"[[96, 101, 458, 359]]","[[93, 100, 458, 359]]"
b2045fbc_1915.jpg,"[0.9719, 0.898]","[[221, 116, 483, 360], [0, 27, 116, 360]]","[[220, 116, 484, 360], [0, 23, 107, 359]]"
b2045fbc_155.jpg,"[0.9638, 0.4679]","[[153, 49, 500, 359], [0, 105, 67, 360]]","[[154, 49, 500, 359], [0, 106, 68, 360]]"
9d47d182_198.jpg,[0.889],"[[46, 65, 584, 359]]","[[40, 66, 576, 359]]"
ed2e9e4c_24.jpg,[0.9589],"[[111, 45, 564, 359]]","[[105, 45, 565, 358]]"
b2045fbc_1770.jpg,[0.9462],"[[89, 29, 595, 360]]","[[88, 28, 596, 359]]"
9aa3bbb8_80.jpg,[0.9314],"[[157, 85, 551, 359]]","[[130, 86, 553, 359]]"
b2045fbc_1034.jpg,[0.9686],"[[61, 0, 537, 359]]","[[63, 1, 532, 360]]"
9d47d182_383.jpg,[0.9639],"[[57, 69, 462, 359]]","[[56, 68, 463, 358]]"
b2045fbc_210.jpg,[0.9629],"[[151, 51, 482, 359]]","[[150, 50, 482, 359]]"
9d47d182_308.jpg,[0.9123],"[[40, 64, 599, 359]]","[[28, 64, 599, 358]]"
b2045fbc_885.jpg,[0.9302],"[[96, 48, 512, 360]]","[[95, 47, 512, 360]]"
b2045fbc_710.jpg,[0.9378],"[[526, 10, 640, 360]]","[[525, 10, 639, 358]]"
b2045fbc_823.jpg,[0.9703],"[[108, 68, 500, 359]]","[[107, 67, 500, 359]]"
b2045fbc_706.jpg,[0.6889],"[[585, 7, 640, 360]]","[[584, 10, 640, 358]]"
b2045fbc_811.jpg,[0.9665],"[[103, 96, 468, 359]]","[[102, 95, 470, 359]]"
b2045fbc_646.jpg,[0.9704],"[[113, 87, 476, 359]]","[[112, 86, 475, 358]]"
b2045fbc_2043.jpg,[0.9741],"[[172, 72, 500, 360]]","[[172, 71, 500, 360]]"
ed2e9e4c_47.jpg,[0.9451],"[[121, 56, 580, 359]]","[[125, 55, 590, 359]]"
b2045fbc_1880.jpg,"[0.9679, 0.9428]","[[232, 93, 547, 359], [63, 51, 263, 360]]","[[62, 52, 261, 360], [234, 93, 546, 360]]"
b2045fbc_1985.jpg,[0.9689],"[[143, 97, 501, 360]]","[[145, 96, 501, 358]]"
9d47d182_386.jpg,[0.9608],"[[58, 69, 462, 359]]","[[58, 68, 464, 358]]"
b2045fbc_1158.jpg,[0.9625],"[[136, 90, 487, 359]]","[[135, 90, 487, 358]]"
9d47d182_80.jpg,[0.9664],"[[53, 67, 458, 359]]","[[52, 67, 458, 359]]"
b2045fbc_634.jpg,[],[],[]
b2045fbc_882.jpg,[0.9417],"[[93, 48, 513, 360]]","[[93, 47, 511, 360]]"
f044cf1d_138.jpg,[0.9123],"[[56, 59, 549, 359]]","[[55, 58, 540, 359]]"
b2045fbc_1840.jpg,[0.9286],"[[138, 149, 546, 359]]","[[140, 148, 551, 359]]"
b2045fbc_978.jpg,[0.9475],"[[64, 56, 474, 360]]","[[64, 55, 475, 360]]"
9d47d182_9.jpg,[0.9649],"[[58, 69, 461, 359]]","[[57, 68, 462, 359]]"
9d47d182_159.jpg,[0.908],"[[50, 65, 603, 359]]","[[45, 64, 601, 359]]"
f044cf1d_167.jpg,[0.9537],"[[79, 59, 506, 359]]","[[78, 58, 506, 359]]"
ed2e9e4c_2.jpg,[0.9247],"[[121, 74, 602, 359]]","[[119, 73, 604, 359]]"
b2045fbc_1392.jpg,[0.9718],"[[103, 87, 452, 359]]","[[103, 86, 452, 358]]"
b2045fbc_1443.jpg,[],[],[]
9d47d182_48.jpg,[0.9518],"[[52, 66, 524, 359]]","[[56, 66, 526, 359]]"
b2045fbc_1604.jpg,[0.901],"[[95, 120, 512, 360]]","[[96, 118, 511, 359]]"
b2045fbc_1409.jpg,[0.6966],"[[0, 115, 355, 360]]","[[0, 113, 356, 359]]"
b2045fbc_793.jpg,[0.9699],"[[112, 95, 472, 359]]","[[112, 95, 472, 359]]"
b2045fbc_42.jpg,[0.9348],"[[123, 190, 347, 359]]","[[123, 190, 347, 360]]"
b2045fbc_1346.jpg,[0.9646],"[[101, 57, 453, 360]]","[[101, 56, 454, 360]]"
9aa3bbb8_93.jpg,[0.958],"[[113, 96, 568, 359]]","[[114, 96, 566, 358]]"
f044cf1d_34.jpg,[0.9515],"[[110, 44, 535, 359]]","[[108, 43, 536, 358]]"
b2045fbc_874.jpg,[0.9653],"[[80, 5, 534, 360]]","[[79, 4, 533, 359]]"
f044cf1d_254.jpg,[0.8916],"[[83, 51, 545, 359]]","[[82, 50, 554, 359]]"
b2045fbc_1846.jpg,[0.9678],"[[197, 117, 521, 359]]","[[196, 116, 520, 360]]"
b2045fbc_1777.jpg,[0.9533],"[[91, 29, 593, 359]]","[[90, 28, 593, 359]]"
b2045fbc_1570.jpg,[0.7867],"[[31, 112, 520, 360]]","[[29, 111, 521, 359]]"
ed2e9e4c_54.jpg,[0.9515],"[[126, 60, 580, 359]]","[[128, 59, 575, 358]]"
b2045fbc_2015.jpg,"[0.9414, 0.8105]","[[0, 4, 224, 360], [165, 89, 523, 359]]","[[0, 4, 224, 360], [165, 90, 527, 360]]"
f044cf1d_168.jpg,[0.9554],"[[95, 43, 518, 359]]","[[94, 42, 518, 358]]"
b2045fbc_1417.jpg,[],[],[]
b2045fbc_1916.jpg,[0.9734],"[[222, 116, 484, 360]]","[[221, 115, 485, 360]]"
f044cf1d_132.jpg,[0.9215],"[[23, 56, 563, 359]]","[[24, 57, 558, 360]]"
b2045fbc_1508.jpg,[0.7405],"[[122, 144, 333, 360]]","[[122, 142, 333, 360]]"
b2045fbc_712.jpg,[0.9363],"[[531, 11, 639, 360]]","[[532, 10, 640, 360]]"
b2045fbc_283.jpg,[0.959],"[[119, 58, 530, 359]]","[[118, 58, 530, 359]]"
b2045fbc_227.jpg,[0.9717],"[[126, 71, 510, 359]]","[[126, 70, 510, 358]]"
b2045fbc_1199.jpg,[0.9577],"[[63, 101, 483, 359]]","[[66, 100, 480, 358]]"
b2045fbc_1179.jpg,[0.9655],"[[117, 48, 535, 359]]","[[115, 46, 533, 359]]"
b2045fbc_336.jpg,[0.9705],"[[118, 90, 481, 359]]","[[117, 90, 479, 358]]"
b2045fbc_688.jpg,[],[],[]
b2045fbc_2060.jpg,[0.9701],"[[51, 2, 576, 359]]","[[50, 1, 577, 358]]"
b2045fbc_748.jpg,[],[],[]
b2045fbc_1058.jpg,[0.9579],"[[39, 0, 493, 359]]","[[41, 1, 491, 360]]"
b2045fbc_57.jpg,[0.9519],"[[23, 150, 327, 359]]","[[22, 149, 326, 359]]"
9d47d182_42.jpg,[0.8285],"[[52, 67, 515, 359]]","[[50, 67, 509, 359]]"
b2045fbc_1680.jpg,[0.9723],"[[0, 1, 394, 359]]","[[0, 1, 393, 358]]"
b2045fbc_1358.jpg,[0.9553],"[[118, 109, 475, 360]]","[[118, 108, 474, 360]]"
b2045fbc_12.jpg,[0.9515],"[[76, 103, 487, 359]]","[[80, 103, 482, 359]]"
ed2e9e4c_9.jpg,[0.9192],"[[122, 73, 601, 360]]","[[121, 72, 603, 358]]"
f044cf1d_52.jpg,[0.7293],"[[27, 58, 586, 359]]","[[31, 58, 580, 359]]"
b2045fbc_1146.jpg,[0.97],"[[109, 66, 503, 359]]","[[109, 66, 503, 359]]"
b2045fbc_758.jpg,[0.9643],"[[133, 58, 540, 359]]","[[133, 58, 537, 359]]"
f044cf1d_123.jpg,[0.9287],"[[32, 55, 566, 359]]","[[37, 56, 565, 360]]"
b2045fbc_3.jpg,[0.9707],"[[123, 69, 511, 359]]","[[122, 68, 510, 359]]"
b2045fbc_697.jpg,[0.9595],"[[76, 47, 506, 359]]","[[76, 48, 506, 359]]"
f044cf1d_271.jpg,[0.9558],"[[93, 44, 524, 359]]","[[95, 43, 524, 358]]"
9d47d182_375.jpg,[0.9645],"[[51, 70, 458, 359]]","[[51, 69, 459, 358]]"
9d47d182_316.jpg,[0.9174],"[[40, 64, 598, 359]]","[[39, 63, 601, 358]]"
ed2e9e4c_34.jpg,[0.9233],"[[123, 73, 605, 360]]","[[122, 73, 606, 360]]"
b2045fbc_842.jpg,[0.9028],"[[0, 54, 432, 359]]","[[0, 53, 432, 358]]"
b2045fbc_1897.jpg,[0.9679],"[[225, 113, 489, 360]]","[[224, 112, 488, 360]]"
9aa3bbb8_61.jpg,[0.9545],"[[166, 89, 630, 360]]","[[166, 88, 630, 358]]"
b2045fbc_1964.jpg,[0.9699],"[[163, 90, 508, 360]]","[[163, 90, 508, 360]]"
b2045fbc_1610.jpg,[0.7945],"[[46, 115, 498, 360]]","[[48, 114, 500, 360]]"
b2045fbc_1667.jpg,[0.9653],"[[145, 24, 568, 360]]","[[143, 23, 565, 359]]"
b2045fbc_77.jpg,[0.9017],"[[0, 148, 306, 360]]","[[0, 148, 307, 360]]"
b2045fbc_55.jpg,[0.9643],"[[0, 125, 292, 359]]","[[0, 124, 292, 358]]"
b2045fbc_1246.jpg,"[0.9582, 0.6227]","[[151, 63, 485, 359], [0, 82, 112, 360]]","[[151, 61, 485, 358], [0, 84, 111, 360]]"
9d47d182_199.jpg,[0.9659],"[[44, 66, 458, 359]]","[[42, 66, 458, 359]]"
b2045fbc_1700.jpg,[0.7481],"[[154, 261, 261, 359]]",[]
b2045fbc_578.jpg,[0.9005],"[[0, 2, 416, 359]]","[[0, 1, 417, 359]]"
b2045fbc_1301.jpg,"[0.9456, 0.9418]","[[0, 71, 140, 359], [142, 64, 481, 359]]","[[143, 63, 480, 358], [0, 68, 140, 358]]"
f044cf1d_140.jpg,[0.9477],"[[56, 59, 539, 359]]","[[55, 58, 535, 359]]"
b2045fbc_1568.jpg,[0.9424],"[[96, 71, 437, 359]]","[[95, 69, 437, 358]]"
b2045fbc_660.jpg,[],[],[]
b2045fbc_981.jpg,[0.8099],"[[1, 63, 435, 359]]","[[0, 63, 433, 358]]"
b2045fbc_1258.jpg,[0.8511],"[[4, 69, 392, 360]]","[[3, 68, 393, 358]]"
b2045fbc_887.jpg,[0.9484],"[[103, 46, 521, 360]]","[[101, 46, 523, 360]]"
b2045fbc_32.jpg,[0.9633],"[[97, 41, 507, 360]]","[[97, 40, 509, 360]]"
b2045fbc_1375.jpg,[0.8858],"[[95, 95, 452, 359]]","[[95, 95, 453, 359]]"
b2045fbc_2056.jpg,[],[],[]
b2045fbc_1910.jpg,"[0.9729, 0.8573]","[[222, 116, 484, 360], [0, 20, 96, 357]]","[[219, 114, 485, 360], [1, 29, 93, 360]]"
b2045fbc_1600.jpg,[0.9015],"[[89, 117, 513, 359]]","[[87, 115, 513, 358]]"
9d47d182_156.jpg,[0.8975],"[[49, 65, 607, 359]]","[[44, 64, 600, 359]]"
f044cf1d_97.jpg,[0.9255],"[[36, 56, 566, 359]]","[[38, 57, 566, 360]]"
b2045fbc_2061.jpg,[0.9602],"[[99, 40, 529, 359]]","[[98, 40, 529, 359]]"
b2045fbc_1031.jpg,[0.9674],"[[66, 1, 535, 359]]","[[65, 0, 534, 360]]"
9d47d182_313.jpg,[0.9132],"[[25, 64, 599, 360]]","[[39, 64, 601, 358]]"
9d47d182_32.jpg,[0.96],"[[46, 68, 483, 359]]","[[44, 67, 482, 359]]"
f044cf1d_145.jpg,[0.9542],"[[54, 59, 541, 359]]","[[55, 60, 533, 360]]"
b2045fbc_637.jpg,[0.8494],"[[122, 9, 487, 359]]","[[116, 8, 492, 358]]"
b2045fbc_817.jpg,[0.577],"[[0, 57, 325, 359]]",[]
b2045fbc_1862.jpg,[0.967],"[[191, 104, 525, 360]]","[[190, 104, 525, 359]]"
b2045fbc_796.jpg,[0.9703],"[[111, 96, 471, 359]]","[[112, 95, 472, 359]]"
b2045fbc_266.jpg,[0.9644],"[[72, 55, 528, 359]]","[[71, 55, 528, 358]]"
b2045fbc_21.jpg,[0.9443],"[[123, 102, 474, 359]]","[[126, 100, 474, 359]]"
b2045fbc_135.jpg,"[0.9772, 0.9672]","[[0, 109, 235, 359], [230, 46, 583, 360]]","[[0, 108, 236, 358], [230, 45, 582, 360]]"
b2045fbc_1450.jpg,[0.255],"[[400, 237, 508, 340]]",[]
b2045fbc_463.jpg,[0.9682],"[[94, 85, 466, 359]]","[[93, 85, 466, 359]]"
ed2e9e4c_68.jpg,[0.9377],"[[124, 59, 555, 359]]","[[123, 58, 547, 360]]"
b2045fbc_1468.jpg,[0.9542],"[[84, 68, 433, 359]]","[[83, 67, 432, 359]]"
9d47d182_118.jpg,[0.9216],"[[50, 66, 458, 359]]","[[48, 66, 458, 359]]"
f044cf1d_141.jpg,[0.9463],"[[55, 58, 535, 359]]","[[56, 59, 528, 359]]"
b2045fbc_163.jpg,"[0.9688, 0.2589]","[[152, 43, 499, 360], [0, 119, 59, 360]]","[[151, 42, 500, 358], [0, 122, 59, 359]]"
b2045fbc_1935.jpg,[0.9748],"[[246, 97, 532, 359]]","[[244, 95, 532, 358]]"
9d47d182_346.jpg,[0.9661],"[[49, 71, 459, 359]]","[[47, 70, 459, 358]]"
b2045fbc_949.jpg,[0.9556],"[[7, 0, 517, 360]]","[[16, 1, 515, 360]]"
9d47d182_302.jpg,[0.9107],"[[30, 63, 622, 360]]","[[30, 63, 622, 358]]"
b2045fbc_1080.jpg,[0.9653],"[[89, 80, 463, 359]]","[[89, 78, 463, 358]]"
9d47d182_401.jpg,[0.9298],"[[55, 68, 407, 359]]","[[53, 68, 403, 359]]"
f044cf1d_133.jpg,[0.9285],"[[24, 56, 562, 359]]","[[24, 58, 558, 360]]"
b2045fbc_2011.jpg,"[0.9431, 0.7697]","[[0, 6, 223, 358], [146, 87, 523, 359]]","[[0, 6, 222, 360], [159, 88, 523, 360]]"
b2045fbc_744.jpg,[0.8947],"[[564, 0, 639, 359]]","[[563, 1, 639, 358]]"
b2045fbc_638.jpg,[0.8688],"[[40, 32, 485, 359]]","[[42, 31, 501, 360]]"
b2045fbc_1007.jpg,[0.974],"[[101, 73, 487, 359]]","[[102, 73, 488, 358]]"
9aa3bbb8_32.jpg,[0.9102],"[[135, 54, 622, 359]]","[[135, 53, 613, 358]]"
9aa3bbb8_73.jpg,[0.9511],"[[114, 80, 584, 359]]","[[112, 78, 587, 360]]"
b2045fbc_1966.jpg,[0.9615],"[[138, 90, 513, 360]]","[[139, 88, 513, 360]]"
b2045fbc_1135.jpg,[0.9698],"[[108, 65, 504, 359]]","[[109, 64, 503, 359]]"
b2045fbc_1367.jpg,[0.8918],"[[93, 94, 452, 359]]","[[93, 94, 450, 359]]"
b2045fbc_405.jpg,[0.968],"[[95, 70, 511, 359]]","[[96, 69, 511, 358]]"
ed2e9e4c_51.jpg,[0.9474],"[[124, 57, 583, 359]]","[[128, 58, 592, 359]]"
f044cf1d_115.jpg,[0.9237],"[[31, 56, 566, 359]]","[[36, 57, 567, 360]]"
b2045fbc_322.jpg,[0.9634],"[[110, 42, 540, 359]]","[[109, 41, 539, 359]]"
9d47d182_50.jpg,[0.9661],"[[53, 68, 458, 359]]","[[50, 67, 457, 359]]"
b2045fbc_1152.jpg,[0.9686],"[[119, 90, 485, 359]]","[[118, 88, 485, 358]]"
b2045fbc_832.jpg,[0.8218],"[[93, 76, 378, 359]]","[[92, 75, 375, 360]]"
b2045fbc_1687.jpg,[0.9713],"[[0, 1, 451, 359]]","[[0, 0, 449, 358]]"
b2045fbc_1117.jpg,[],[],[]
b2045fbc_1305.jpg,[0.929],"[[128, 108, 481, 360]]","[[128, 108, 480, 358]]"
b2045fbc_1334.jpg,[0.9468],"[[106, 98, 482, 360]]","[[103, 101, 480, 360]]"
b2045fbc_255.jpg,[0.7992],"[[117, 57, 522, 359]]","[[117, 57, 515, 359]]"
b2045fbc_1114.jpg,[0.9678],"[[95, 36, 517, 359]]","[[95, 35, 513, 358]]"
b2045fbc_1524.jpg,[0.7614],"[[103, 130, 323, 359]]","[[101, 129, 323, 360]]"
b2045fbc_273.jpg,[0.9488],"[[116, 56, 520, 359]]","[[115, 55, 517, 359]]"
b2045fbc_360.jpg,[0.966],"[[115, 65, 513, 359]]","[[115, 64, 512, 359]]"
9d47d182_315.jpg,[0.915],"[[40, 64, 598, 359]]","[[37, 64, 593, 360]]"
f044cf1d_71.jpg,[0.9144],"[[0, 56, 573, 359]]","[[1, 58, 570, 360]]"
b2045fbc_1224.jpg,"[0.955, 0.5642]","[[153, 68, 484, 359], [0, 85, 106, 360]]","[[152, 67, 484, 360], [0, 85, 104, 359]]"
9d47d182_27.jpg,[0.9679],"[[51, 64, 457, 359]]","[[52, 64, 458, 358]]"
b2045fbc_1976.jpg,[0.9697],"[[154, 80, 538, 360]]","[[152, 79, 540, 360]]"
b2045fbc_1176.jpg,[0.9487],"[[61, 98, 479, 359]]","[[57, 97, 479, 358]]"
b2045fbc_88.jpg,"[0.9756, 0.9734]","[[290, 65, 639, 359], [0, 131, 280, 360]]","[[289, 64, 639, 358], [0, 130, 280, 359]]"
9d47d182_87.jpg,[0.9484],"[[44, 68, 448, 359]]","[[47, 68, 455, 359]]"
b2045fbc_820.jpg,[0.7349],"[[0, 52, 319, 359]]","[[0, 50, 319, 358]]"
b2045fbc_451.jpg,[0.9687],"[[90, 83, 464, 359]]","[[88, 82, 464, 359]]"
b2045fbc_43.jpg,[0.9759],"[[106, 108, 430, 359]]","[[106, 108, 430, 358]]"
b2045fbc_1424.jpg,[0.9239],"[[106, 79, 450, 360]]","[[105, 79, 451, 360]]"
9d47d182_304.jpg,[0.9171],"[[28, 64, 598, 360]]","[[38, 64, 594, 360]]"
f044cf1d_100.jpg,[0.932],"[[39, 56, 566, 359]]","[[36, 57, 567, 360]]"
b2045fbc_2010.jpg,"[0.9464, 0.7929]","[[0, 6, 221, 354], [159, 88, 524, 359]]","[[0, 6, 220, 360], [159, 88, 525, 360]]"
b2045fbc_96.jpg,"[0.9695, 0.9604]","[[290, 61, 639, 359], [0, 131, 289, 360]]","[[290, 60, 638, 358], [0, 131, 289, 359]]"
b2045fbc_514.jpg,[0.8817],"[[99, 85, 482, 359]]","[[118, 85, 473, 359]]"
b2045fbc_799.jpg,[0.9698],"[[112, 96, 471, 359]]","[[111, 95, 473, 359]]"
b2045fbc_702.jpg,[0.9664],"[[132, 65, 537, 359]]","[[132, 64, 536, 358]]"
b2045fbc_1348.jpg,[0.9139],"[[113, 108, 469, 360]]","[[113, 108, 469, 358]]"
b2045fbc_1495.jpg,[0.6936],"[[120, 142, 332, 359]]","[[118, 141, 330, 360]]"
b2045fbc_58.jpg,[0.9726],"[[122, 70, 511, 359]]","[[121, 69, 511, 358]]"
b2045fbc_1310.jpg,[0.9077],"[[127, 105, 484, 360]]","[[126, 104, 486, 359]]"
b2045fbc_147.jpg,[0.9715],"[[125, 70, 509, 359]]","[[125, 69, 507, 358]]"
b2045fbc_1001.jpg,[0.9673],"[[96, 66, 487, 359]]","[[96, 65, 488, 360]]"
b2045fbc_525.jpg,[0.9026],"[[169, 88, 470, 359]]","[[167, 87, 469, 358]]"
f044cf1d_266.jpg,[0.954],"[[93, 42, 519, 359]]","[[92, 41, 520, 358]]"
9aa3bbb8_46.jpg,[0.9421],"[[127, 55, 625, 359]]","[[129, 53, 623, 358]]"
b2045fbc_381.jpg,[0.9629],"[[102, 69, 510, 359]]","[[101, 68, 510, 359]]"
b2045fbc_81.jpg,[0.9455],"[[0, 150, 308, 360]]","[[0, 149, 308, 359]]"
b2045fbc_2037.jpg,[0.9171],"[[133, 101, 556, 360]]","[[135, 100, 593, 358]]"
f044cf1d_279.jpg,[0.9026],"[[43, 58, 571, 360]]","[[51, 58, 564, 360]]"
b2045fbc_287.jpg,[0.8987],"[[122, 54, 518, 359]]","[[123, 56, 509, 360]]"
b2045fbc_1904.jpg,[0.974],"[[214, 115, 476, 360]]","[[213, 114, 475, 360]]"
b2045fbc_1455.jpg,[],[],[]
b2045fbc_631.jpg,[],[],[]
b2045fbc_1078.jpg,[0.9741],"[[103, 78, 475, 359]]","[[102, 77, 474, 358]]"
b2045fbc_1426.jpg,[],[],[]
b2045fbc_824.jpg,[0.9662],"[[125, 65, 534, 359]]","[[123, 64, 533, 358]]"
f044cf1d_174.jpg,[0.9595],"[[73, 57, 490, 359]]","[[73, 57, 493, 359]]"
b2045fbc_323.jpg,[0.9583],"[[46, 41, 512, 360]]","[[47, 40, 512, 360]]"
b2045fbc_371.jpg,[0.9615],"[[98, 63, 516, 359]]","[[99, 61, 517, 358]]"
b2045fbc_83.jpg,[0.9722],"[[31, 150, 321, 359]]","[[32, 148, 320, 359]]"
b2045fbc_164.jpg,[0.9685],"[[154, 44, 499, 360]]","[[154, 42, 498, 358], [0, 140, 55, 359]]"
9aa3bbb8_62.jpg,[0.9503],"[[113, 80, 583, 359]]","[[109, 78, 587, 358]]"
b2045fbc_1685.jpg,[0.9709],"[[0, 0, 449, 360]]","[[0, 1, 446, 358]]"
f044cf1d_124.jpg,[0.9554],"[[93, 43, 519, 359]]","[[92, 42, 520, 358]]"
b2045fbc_622.jpg,[],[],[]
b2045fbc_1084.jpg,[0.9545],"[[34, 62, 376, 359]]","[[31, 60, 376, 358]]"
b2045fbc_1259.jpg,[0.9692],"[[96, 73, 455, 359]]","[[92, 74, 454, 360]]"
b2045fbc_17.jpg,[0.9441],"[[76, 104, 486, 359]]","[[83, 104, 479, 359]]"
b2045fbc_471.jpg,[0.9673],"[[95, 86, 465, 359]]","[[93, 86, 463, 359]]"
ed2e9e4c_43.jpg,[0.9478],"[[123, 54, 584, 359]]","[[129, 53, 581, 360]]"
f044cf1d_88.jpg,[0.9587],"[[64, 59, 485, 359]]","[[68, 59, 487, 358]]"
b2045fbc_354.jpg,[0.9608],"[[125, 68, 519, 359]]","[[124, 68, 518, 359]]"
f044cf1d_256.jpg,[0.886],"[[82, 51, 545, 359]]","[[82, 50, 550, 359]]"
f044cf1d_15.jpg,[0.8932],"[[49, 57, 589, 359]]","[[48, 58, 566, 359]]"
f044cf1d_143.jpg,[0.957],"[[55, 59, 541, 359]]","[[55, 58, 536, 359]]"
b2045fbc_608.jpg,[0.9587],"[[58, 42, 506, 359]]","[[59, 41, 504, 359]]"
f044cf1d_194.jpg,[0.9417],"[[32, 54, 561, 359]]","[[40, 56, 560, 360]]"
b2045fbc_1681.jpg,"[0.9702, 0.3058]","[[0, 2, 391, 359], [446, 258, 639, 360]]","[[0, 2, 392, 360]]"
b2045fbc_1106.jpg,[0.9592],"[[38, 6, 450, 359]]","[[38, 5, 449, 359]]"
b2045fbc_993.jpg,[0.951],"[[17, 49, 458, 359]]","[[15, 48, 457, 359]]"
9d47d182_171.jpg,[0.9101],"[[35, 65, 597, 360]]","[[47, 64, 605, 359]]"
b2045fbc_774.jpg,[0.9696],"[[119, 98, 494, 359]]","[[118, 96, 494, 360]]"
b2045fbc_1009.jpg,[0.9703],"[[111, 75, 495, 359]]","[[108, 75, 495, 359]]"
b2045fbc_1501.jpg,[0.9552],"[[88, 66, 435, 359]]","[[88, 64, 434, 359]]"
b2045fbc_1444.jpg,[],[],[]
b2045fbc_465.jpg,[0.9704],"[[94, 85, 466, 359]]","[[92, 85, 464, 359]]"
b2045fbc_241.jpg,[0.9727],"[[126, 71, 509, 359]]","[[125, 70, 507, 358]]"
9d47d182_296.jpg,[0.9179],"[[27, 64, 603, 360]]","[[29, 63, 603, 358]]"
9aa3bbb8_14.jpg,[0.9534],"[[115, 91, 579, 359]]","[[112, 91, 568, 359]]"
b2045fbc_544.jpg,[0.9527],"[[108, 91, 476, 359]]","[[107, 91, 476, 358]]"
b2045fbc_879.jpg,[0.9629],"[[95, 41, 518, 359]]","[[95, 41, 517, 359]]"
b2045fbc_377.jpg,[0.9599],"[[98, 66, 512, 359]]","[[97, 66, 510, 359]]"
b2045fbc_1546.jpg,[0.9199],"[[0, 65, 436, 360]]","[[0, 64, 435, 360]]"
b2045fbc_339.jpg,[0.9681],"[[137, 63, 535, 359]]","[[136, 61, 535, 358]]"
9aa3bbb8_94.jpg,[0.9599],"[[113, 98, 568, 359]]","[[114, 97, 568, 358]]"
9d47d182_56.jpg,[0.9414],"[[54, 68, 404, 359]]","[[51, 67, 403, 359]]"
b2045fbc_571.jpg,[0.9314],"[[0, 1, 412, 359]]","[[0, 1, 409, 359]]"
b2045fbc_1835.jpg,[0.9706],"[[219, 151, 485, 360]]","[[218, 150, 486, 358]]"
b2045fbc_1014.jpg,[0.9692],"[[114, 76, 500, 359]]","[[112, 76, 500, 359]]"
b2045fbc_1750.jpg,[0.7933],"[[57, 137, 503, 360]]","[[21, 136, 490, 360]]"
9d47d182_356.jpg,[0.9317],"[[39, 65, 552, 359]]","[[33, 65, 551, 360]]"
b2045fbc_428.jpg,[0.9667],"[[75, 56, 500, 359]]","[[75, 55, 497, 359]]"
9d47d182_382.jpg,[0.9651],"[[57, 69, 461, 359]]","[[56, 68, 463, 358]]"
b2045fbc_1746.jpg,[0.8431],"[[66, 135, 449, 360]]","[[65, 135, 458, 360]]"
b2045fbc_157.jpg,"[0.9691, 0.2504]","[[150, 40, 500, 360], [0, 119, 64, 360]]","[[149, 40, 499, 359], [0, 130, 64, 359]]"
b2045fbc_71.jpg,[0.7894],"[[4, 162, 320, 359]]","[[5, 161, 317, 360]]"
b2045fbc_1023.jpg,[0.8948],"[[48, 1, 528, 360]]","[[25, 1, 526, 360]]"
b2045fbc_1030.jpg,[0.9679],"[[70, 1, 534, 359]]","[[71, 2, 533, 360]]"
ed2e9e4c_64.jpg,[0.9456],"[[134, 67, 582, 359]]","[[135, 67, 575, 359]]"
b2045fbc_1900.jpg,[0.97],"[[247, 111, 514, 360]]","[[249, 111, 514, 360]]"
b2045fbc_996.jpg,[0.9429],"[[31, 49, 469, 359]]","[[32, 48, 468, 359]]"
b2045fbc_664.jpg,[],[],[]
b2045fbc_517.jpg,[0.8778],"[[169, 88, 471, 359]]","[[122, 87, 470, 358]]"
